date,price,soc,action,pluggedin
2025-01-19 14:00:00,0.12629,0.2712431840781646,0,False
2025-01-19 15:00:00,0.14015,0.2712431840781646,0,False
2025-01-19 16:00:00,0.14967,0.2712431840781646,0,False
2025-01-19 17:00:00,0.15904,0.2712431840781646,0,True
2025-01-19 18:00:00,0.1566,0.2712431840781646,0,True
2025-01-19 19:00:00,0.14906,0.2712431840781646,0,True
2025-01-19 20:00:00,0.13926,0.2712431840781646,0,True
2025-01-19 21:00:00,0.13099,0.2712431840781646,0,True
2025-01-19 22:00:00,0.12294,0.2712431840781646,0,True
2025-01-19 23:00:00,0.1222699999999999,0.2712431840781646,0,True
2025-01-20 00:00:00,0.11944,0.2712431840781646,0,True
2025-01-20 01:00:00,0.11656,0.4912431840781646,1,True
2025-01-20 02:00:00,0.11441,0.4912431840781646,0,True
2025-01-20 03:00:00,0.11545,0.4912431840781646,0,True
2025-01-20 04:00:00,0.12754,0.4912431840781646,0,True
2025-01-20 05:00:00,0.16171,0.7112431840781646,1,True
2025-01-20 06:00:00,0.27648,0.7112431840781646,0,True
2025-01-20 07:00:00,0.43199,0.7112431840781646,0,True
2025-01-20 08:00:00,0.2917,0.9312431840781645,1,True
2025-01-20 09:00:00,0.23629,0.2646855000168694,0,False
2025-01-20 10:00:00,0.1874799999999999,0.2646855000168694,0,True
2025-01-20 11:00:00,0.176,0.2646855000168694,0,True
2025-01-20 12:00:00,0.17139,0.3366855000168694,1,True
2025-01-20 13:00:00,0.19185,0.3366855000168694,0,True
2025-01-20 14:00:00,0.27717,0.40868550001686943,1,True
2025-01-20 15:00:00,0.40212,0.48068550001686944,1,True
2025-01-20 16:00:00,0.5834,0.48068550001686944,0,True
2025-01-20 17:00:00,0.47328,0.5526855000168694,1,True
2025-01-20 18:00:00,0.29557,0.5526855000168694,0,True
2025-01-20 19:00:00,0.22,0.2185667373481348,0,False
2025-01-20 20:00:00,0.17,0.2185667373481348,0,True
2025-01-20 21:00:00,0.1525099999999999,0.2185667373481348,0,True
2025-01-20 22:00:00,0.13798,0.2185667373481348,0,True
2025-01-20 23:00:00,0.12752,0.2185667373481348,0,True
2025-01-21 00:00:00,0.12165,0.2185667373481348,0,True
2025-01-21 01:00:00,0.11667,0.4385667373481348,1,True
2025-01-21 02:00:00,0.11386,0.4385667373481348,0,True
2025-01-21 03:00:00,0.11354,0.4385667373481348,0,True
2025-01-21 04:00:00,0.12234,0.6585667373481348,1,True
2025-01-21 05:00:00,0.1422,0.6585667373481348,0,True
2025-01-21 06:00:00,0.19006,0.6585667373481348,0,True
2025-01-21 07:00:00,0.2483199999999999,0.6585667373481348,0,True
2025-01-21 08:00:00,0.21168,0.8785667373481347,1,True
2025-01-21 09:00:00,0.19805,0.3839661301295306,0,False
2025-01-21 10:00:00,0.1615,0.3839661301295306,0,True
2025-01-21 11:00:00,0.14744,0.3839661301295306,0,True
2025-01-21 12:00:00,0.14283,0.3839661301295306,0,True
2025-01-21 13:00:00,0.15005,0.3839661301295306,0,True
2025-01-21 14:00:00,0.17343,0.45596613012953063,1,True
2025-01-21 15:00:00,0.2121299999999999,0.45596613012953063,0,True
2025-01-21 16:00:00,0.30115,0.5279661301295306,1,True
2025-01-21 17:00:00,0.25193,0.5279661301295306,0,True
2025-01-21 18:00:00,0.20268,0.5999661301295307,1,True
2025-01-21 19:00:00,0.17484,0.2535519738221057,0,False
2025-01-21 20:00:00,0.15519,0.2535519738221057,0,True
2025-01-21 21:00:00,0.1386,0.2535519738221057,0,True
2025-01-21 22:00:00,0.12529,0.2535519738221057,0,True
2025-01-21 23:00:00,0.128,0.2535519738221057,0,True
2025-01-22 00:00:00,0.12506,0.2535519738221057,0,True
2025-01-22 01:00:00,0.12222,0.2535519738221057,0,True
2025-01-22 02:00:00,0.1216599999999999,0.4735519738221057,1,True
2025-01-22 03:00:00,0.1231599999999999,0.4735519738221057,0,True
2025-01-22 04:00:00,0.12832,0.4735519738221057,0,True
2025-01-22 05:00:00,0.1569199999999999,0.6935519738221056,1,True
2025-01-22 06:00:00,0.20825,0.6935519738221056,0,True
2025-01-22 07:00:00,0.2386,0.6935519738221056,0,True
2025-01-22 08:00:00,0.19941,0.9135519738221056,1,True
2025-01-22 09:00:00,0.17906,0.3350774856198513,0,False
2025-01-22 10:00:00,0.17294,0.3350774856198513,0,True
2025-01-22 11:00:00,0.165,0.3350774856198513,0,True
2025-01-22 12:00:00,0.17,0.3350774856198513,0,True
2025-01-22 13:00:00,0.17992,0.4070774856198513,1,True
2025-01-22 14:00:00,0.1956699999999999,0.4070774856198513,0,True
2025-01-22 15:00:00,0.19904,0.4790774856198513,1,True
2025-01-22 16:00:00,0.20899,0.4790774856198513,0,True
2025-01-22 17:00:00,0.18043,0.5510774856198513,1,True
2025-01-22 18:00:00,0.16708,0.5510774856198513,0,True
2025-01-22 19:00:00,0.13449,0.2632195595837389,0,False
2025-01-22 20:00:00,0.12778,0.2632195595837389,0,True
2025-01-22 21:00:00,0.12809,0.2632195595837389,0,True
2025-01-22 22:00:00,0.11468,0.2632195595837389,0,True
2025-01-22 23:00:00,0.1137,0.2632195595837389,0,True
2025-01-23 00:00:00,0.1088799999999999,0.2632195595837389,0,True
2025-01-23 01:00:00,0.10558,0.2632195595837389,0,True
2025-01-23 02:00:00,0.10001,0.48321955958373886,1,True
2025-01-23 03:00:00,0.09759,0.48321955958373886,0,True
2025-01-23 04:00:00,0.10001,0.48321955958373886,0,True
2025-01-23 05:00:00,0.1064099999999999,0.48321955958373886,0,True
2025-01-23 06:00:00,0.1366,0.7032195595837388,1,True
2025-01-23 07:00:00,0.15903,0.7032195595837388,0,True
2025-01-23 08:00:00,0.1554199999999999,0.9232195595837388,1,True
2025-01-23 09:00:00,0.13094,0.2033249640234389,0,False
2025-01-23 10:00:00,0.1161,0.2033249640234389,0,True
2025-01-23 11:00:00,0.09493,0.2033249640234389,0,True
2025-01-23 12:00:00,0.08856,0.27532496402343887,1,True
2025-01-23 13:00:00,0.08586,0.3473249640234389,1,True
2025-01-23 14:00:00,0.0897999999999999,0.4193249640234389,1,True
2025-01-23 15:00:00,0.08987,0.4913249640234389,1,True
2025-01-23 16:00:00,0.10675,0.4913249640234389,0,True
2025-01-23 17:00:00,0.112,0.4913249640234389,0,True
2025-01-23 18:00:00,0.10187,0.5633249640234389,1,True
2025-01-23 19:00:00,0.08636,0.3983845513140793,0,False
2025-01-23 20:00:00,0.07428,0.3983845513140793,0,True
2025-01-23 21:00:00,0.07568,0.3983845513140793,0,True
2025-01-23 22:00:00,0.05823,0.3983845513140793,0,True
2025-01-23 23:00:00,0.06903,0.3983845513140793,0,True
2025-01-24 00:00:00,0.0581599999999999,0.3983845513140793,0,True
2025-01-24 01:00:00,0.04505,0.6183845513140793,1,True
2025-01-24 02:00:00,0.0406,0.8383845513140793,1,True
2025-01-24 03:00:00,0.05017,0.8383845513140793,0,True
2025-01-24 04:00:00,0.0732,0.8383845513140793,0,True
2025-01-24 05:00:00,0.08544,0.8383845513140793,0,True
2025-01-24 06:00:00,0.10916,0.8383845513140793,0,True
2025-01-24 07:00:00,0.11623,0.8383845513140793,0,True
2025-01-24 08:00:00,0.09634,0.8383845513140793,0,True
2025-01-24 09:00:00,0.0889,0.3957744759249429,0,False
2025-01-24 10:00:00,0.07844,0.3957744759249429,0,True
2025-01-24 11:00:00,0.07648,0.3957744759249429,0,True
2025-01-24 12:00:00,0.0746899999999999,0.3957744759249429,0,True
2025-01-24 13:00:00,0.07451,0.4677744759249429,1,True
2025-01-24 14:00:00,0.07451,0.539774475924943,1,True
2025-01-24 15:00:00,0.07525,0.539774475924943,0,True
2025-01-24 16:00:00,0.08302,0.539774475924943,0,True
2025-01-24 17:00:00,0.08859,0.611774475924943,1,True
2025-01-24 18:00:00,0.09178,0.611774475924943,0,True
2025-01-24 19:00:00,0.08499,0.3749004705910617,0,False
2025-01-24 20:00:00,0.08079,0.3749004705910617,0,True
2025-01-24 21:00:00,0.09197,0.3749004705910617,0,True
2025-01-24 22:00:00,0.08629,0.3749004705910617,0,True
2025-01-24 23:00:00,0.05904,0.3749004705910617,0,True
2025-01-25 00:00:00,0.0649599999999999,0.3749004705910617,0,True
2025-01-25 01:00:00,0.06355,0.3749004705910617,0,True
2025-01-25 02:00:00,0.06717,0.3749004705910617,0,True
2025-01-25 03:00:00,0.0767699999999999,0.3749004705910617,0,True
2025-01-25 04:00:00,0.07689,0.5949004705910617,1,True
2025-01-25 05:00:00,0.0793199999999999,0.5949004705910617,0,True
2025-01-25 06:00:00,0.07689,0.5949004705910617,0,True
2025-01-25 07:00:00,0.08899,0.5949004705910617,0,True
2025-01-25 08:00:00,0.08731,0.8149004705910616,1,True
2025-01-25 09:00:00,0.08632,1.0,1,True
2025-01-25 10:00:00,0.08815,1.0,0,True
2025-01-25 11:00:00,0.08255,0.2640601456569034,0,False
2025-01-25 12:00:00,0.08198,0.2640601456569034,0,False
2025-01-25 13:00:00,0.089,0.2640601456569034,0,False
2025-01-25 14:00:00,0.1110699999999999,0.2640601456569034,0,False
2025-01-25 15:00:00,0.13297,0.2640601456569034,0,False
2025-01-25 16:00:00,0.14585,0.2640601456569034,0,False
2025-01-25 17:00:00,0.151,0.2640601456569034,0,True
2025-01-25 18:00:00,0.14753,0.2640601456569034,0,True
2025-01-25 19:00:00,0.1376,0.2640601456569034,0,True
2025-01-25 20:00:00,0.13461,0.2640601456569034,0,True
2025-01-25 21:00:00,0.13226,0.2640601456569034,0,True
2025-01-25 22:00:00,0.12203,0.2640601456569034,0,True
2025-01-25 23:00:00,0.12621,0.2640601456569034,0,True
2025-01-26 00:00:00,0.11579,0.2640601456569034,0,True
2025-01-26 01:00:00,0.1113,0.2640601456569034,0,True
2025-01-26 02:00:00,0.10685,0.2640601456569034,0,True
2025-01-26 03:00:00,0.10543,0.48406014565690336,1,True
2025-01-26 04:00:00,0.10786,0.48406014565690336,0,True
2025-01-26 05:00:00,0.1105999999999999,0.48406014565690336,0,True
2025-01-26 06:00:00,0.11762,0.48406014565690336,0,True
2025-01-26 07:00:00,0.12417,0.48406014565690336,0,True
2025-01-26 08:00:00,0.12197,0.7040601456569033,1,True
2025-01-26 09:00:00,0.10551,0.9240601456569033,1,True
2025-01-26 10:00:00,0.10257,0.9240601456569033,0,True
2025-01-26 11:00:00,0.09673,0.2136229854677714,0,False
2025-01-26 12:00:00,0.09002,0.2136229854677714,0,False
2025-01-26 13:00:00,0.0925199999999999,0.2136229854677714,0,False
2025-01-26 14:00:00,0.11163,0.2136229854677714,0,False
2025-01-26 15:00:00,0.12592,0.2136229854677714,0,False
2025-01-26 16:00:00,0.13277,0.2136229854677714,0,False
2025-01-26 17:00:00,0.11894,0.2136229854677714,0,True
2025-01-26 18:00:00,0.09032,0.2136229854677714,0,True
2025-01-26 19:00:00,0.07893,0.2136229854677714,0,True
2025-01-26 20:00:00,0.06826,0.2136229854677714,0,True
2025-01-26 21:00:00,0.04925,0.2136229854677714,0,True
2025-01-26 22:00:00,0.02389,0.4336229854677714,1,True
2025-01-26 23:00:00,0.04014,0.4336229854677714,0,True
2025-01-27 00:00:00,0.03526,0.4336229854677714,0,True
2025-01-27 01:00:00,0.02638,0.6536229854677714,1,True
2025-01-27 02:00:00,0.01407,0.8736229854677714,1,True
2025-01-27 03:00:00,0.0101,0.8736229854677714,0,True
2025-01-27 04:00:00,0.02152,0.8736229854677714,0,True
2025-01-27 05:00:00,0.0341,0.8736229854677714,0,True
2025-01-27 06:00:00,0.05699,0.8736229854677714,0,True
2025-01-27 07:00:00,0.07176,0.8736229854677714,0,True
2025-01-27 08:00:00,0.06296,1.0,1,True
2025-01-27 09:00:00,0.04557,0.2650504207270757,0,False
2025-01-27 10:00:00,0.04011,0.3370504207270757,1,True
2025-01-27 11:00:00,0.03566,0.4090504207270757,1,True
2025-01-27 12:00:00,0.0383699999999999,0.4810504207270757,1,True
2025-01-27 13:00:00,0.05395,0.5530504207270757,1,True
2025-01-27 14:00:00,0.08679,0.5530504207270757,0,True
2025-01-27 15:00:00,0.10246,0.5530504207270757,0,True
2025-01-27 16:00:00,0.11856,0.5530504207270757,0,True
2025-01-27 17:00:00,0.11867,0.5530504207270757,0,True
2025-01-27 18:00:00,0.10005,0.5530504207270757,0,True
2025-01-27 19:00:00,0.0940699999999999,0.2774400975076452,0,False
2025-01-27 20:00:00,0.08508,0.2774400975076452,0,True
2025-01-27 21:00:00,0.08226,0.2774400975076452,0,True
2025-01-27 22:00:00,0.06928,0.2774400975076452,0,True
2025-01-27 23:00:00,0.07692,0.2774400975076452,0,True
2025-01-28 00:00:00,0.07153,0.4974400975076452,1,True
2025-01-28 01:00:00,0.05733,0.4974400975076452,0,True
2025-01-28 02:00:00,0.06928,0.4974400975076452,0,True
2025-01-28 03:00:00,0.07692,0.4974400975076452,0,True
2025-01-28 04:00:00,0.07759,0.7174400975076451,1,True
2025-01-28 05:00:00,0.09822,0.7174400975076451,0,True
2025-01-28 06:00:00,0.12545,0.7174400975076451,0,True
2025-01-28 07:00:00,0.1475,0.7174400975076451,0,True
2025-01-28 08:00:00,0.1353,0.9374400975076451,1,True
2025-01-28 09:00:00,0.12053,0.268226707823995,0,False
2025-01-28 10:00:00,0.11634,0.268226707823995,0,True
2025-01-28 11:00:00,0.11475,0.268226707823995,0,True
2025-01-28 12:00:00,0.11739,0.268226707823995,0,True
2025-01-28 13:00:00,0.12133,0.340226707823995,1,True
2025-01-28 14:00:00,0.13991,0.340226707823995,0,True
2025-01-28 15:00:00,0.147,0.412226707823995,1,True
2025-01-28 16:00:00,0.1495999999999999,0.484226707823995,1,True
2025-01-28 17:00:00,0.13494,0.5562267078239951,1,True
2025-01-28 18:00:00,0.1289,0.5562267078239951,0,True
2025-01-28 19:00:00,0.09476,0.3827370730117916,0,False
2025-01-28 20:00:00,0.08726,0.3827370730117916,0,True
2025-01-28 21:00:00,0.0798,0.3827370730117916,0,True
2025-01-28 22:00:00,0.06443,0.3827370730117916,0,True
2025-01-28 23:00:00,0.0877199999999999,0.3827370730117916,0,True
2025-01-29 00:00:00,0.08339,0.3827370730117916,0,True
2025-01-29 01:00:00,0.07816,0.3827370730117916,0,True
2025-01-29 02:00:00,0.07564,0.6027370730117916,1,True
2025-01-29 03:00:00,0.07901,0.6027370730117916,0,True
2025-01-29 04:00:00,0.08698,0.6027370730117916,0,True
2025-01-29 05:00:00,0.09314,0.6027370730117916,0,True
2025-01-29 06:00:00,0.14142,0.6027370730117916,0,True
2025-01-29 07:00:00,0.14254,0.6027370730117916,0,True
2025-01-29 08:00:00,0.1304499999999999,0.8227370730117916,1,True
2025-01-29 09:00:00,0.1050499999999999,0.2201764841789421,0,False
2025-01-29 10:00:00,0.08925,0.2201764841789421,0,True
2025-01-29 11:00:00,0.085,0.2921764841789421,1,True
2025-01-29 12:00:00,0.08553,0.3641764841789421,1,True
2025-01-29 13:00:00,0.08767,0.3641764841789421,0,True
2025-01-29 14:00:00,0.10275,0.4361764841789421,1,True
2025-01-29 15:00:00,0.13266,0.4361764841789421,0,True
2025-01-29 16:00:00,0.1495699999999999,0.5081764841789421,1,True
2025-01-29 17:00:00,0.15009,0.5801764841789421,1,True
2025-01-29 18:00:00,0.1463,0.5801764841789421,0,True
2025-01-29 19:00:00,0.1319499999999999,0.2442541994974826,0,False
2025-01-29 20:00:00,0.11965,0.2442541994974826,0,True
2025-01-29 21:00:00,0.1119899999999999,0.2442541994974826,0,True
2025-01-29 22:00:00,0.09933,0.2442541994974826,0,True
2025-01-29 23:00:00,0.0924099999999999,0.2442541994974826,0,True
2025-01-30 00:00:00,0.09243,0.2442541994974826,0,True
2025-01-30 01:00:00,0.09333,0.4642541994974826,1,True
2025-01-30 02:00:00,0.09295,0.4642541994974826,0,True
2025-01-30 03:00:00,0.09243,0.4642541994974826,0,True
2025-01-30 04:00:00,0.10865,0.4642541994974826,0,True
2025-01-30 05:00:00,0.13983,0.6842541994974826,1,True
2025-01-30 06:00:00,0.15264,0.6842541994974826,0,True
2025-01-30 07:00:00,0.1603,0.6842541994974826,0,True
2025-01-30 08:00:00,0.1515099999999999,0.9042541994974825,1,True
2025-01-30 09:00:00,0.13509,0.3807500326726567,0,False
2025-01-30 10:00:00,0.12325,0.3807500326726567,0,True
2025-01-30 11:00:00,0.11589,0.3807500326726567,0,True
2025-01-30 12:00:00,0.1133,0.3807500326726567,0,True
2025-01-30 13:00:00,0.12941,0.3807500326726567,0,True
2025-01-30 14:00:00,0.15322,0.3807500326726567,0,True
2025-01-30 15:00:00,0.16087,0.45275003267265673,1,True
2025-01-30 16:00:00,0.18036,0.5247500326726567,1,True
2025-01-30 17:00:00,0.17658,0.5247500326726567,0,True
2025-01-30 18:00:00,0.16128,0.5967500326726567,1,True
2025-01-30 19:00:00,0.1502,0.3187462552915473,0,False
2025-01-30 20:00:00,0.1341699999999999,0.3187462552915473,0,True
2025-01-30 21:00:00,0.12646,0.3187462552915473,0,True
2025-01-30 22:00:00,0.1202,0.3187462552915473,0,True
2025-01-30 23:00:00,0.12,0.3187462552915473,0,True
2025-01-31 00:00:00,0.11708,0.3187462552915473,0,True
2025-01-31 01:00:00,0.11389,0.3187462552915473,0,True
2025-01-31 02:00:00,0.11312,0.3187462552915473,0,True
2025-01-31 03:00:00,0.11598,0.5387462552915473,1,True
2025-01-31 04:00:00,0.12074,0.5387462552915473,0,True
2025-01-31 05:00:00,0.13187,0.5387462552915473,0,True
2025-01-31 06:00:00,0.15797,0.5387462552915473,0,True
2025-01-31 07:00:00,0.1636999999999999,0.7587462552915473,1,True
2025-01-31 08:00:00,0.1548199999999999,0.9787462552915472,1,True
2025-01-31 09:00:00,0.1301,0.2149614474163542,0,False
2025-01-31 10:00:00,0.1262,0.2149614474163542,0,True
2025-01-31 11:00:00,0.12006,0.2869614474163542,1,True
2025-01-31 12:00:00,0.1211899999999999,0.3589614474163542,1,True
2025-01-31 13:00:00,0.11976,0.4309614474163542,1,True
2025-01-31 14:00:00,0.14987,0.4309614474163542,0,True
2025-01-31 15:00:00,0.16826,0.4309614474163542,0,True
2025-01-31 16:00:00,0.1852599999999999,0.5029614474163542,1,True
2025-01-31 17:00:00,0.1844799999999999,0.5749614474163542,1,True
2025-01-31 18:00:00,0.17899,0.6469614474163543,1,True
2025-01-31 19:00:00,0.16266,0.3692388615760176,0,False
2025-01-31 20:00:00,0.1527,0.3692388615760176,0,True
2025-01-31 21:00:00,0.14431,0.3692388615760176,0,True
2025-01-31 22:00:00,0.13141,0.3692388615760176,0,True
2025-01-31 23:00:00,0.13693,0.3692388615760176,0,True
2025-02-01 00:00:00,0.1294199999999999,0.3692388615760176,0,True
2025-02-01 01:00:00,0.1242399999999999,0.3692388615760176,0,True
2025-02-01 02:00:00,0.11912,0.3692388615760176,0,True
2025-02-01 03:00:00,0.11886,0.3692388615760176,0,True
2025-02-01 04:00:00,0.12054,0.3692388615760176,0,True
2025-02-01 05:00:00,0.1271,0.5892388615760176,1,True
2025-02-01 06:00:00,0.14474,0.5892388615760176,0,True
2025-02-01 07:00:00,0.15346,0.5892388615760176,0,True
2025-02-01 08:00:00,0.14244,0.8092388615760175,1,True
2025-02-01 09:00:00,0.1284,0.8092388615760175,0,True
2025-02-01 10:00:00,0.1200799999999999,1.0,1,True
2025-02-01 11:00:00,0.11029,0.3304422497085505,0,False
2025-02-01 12:00:00,0.1034,0.3304422497085505,0,False
2025-02-01 13:00:00,0.1137,0.3304422497085505,0,False
2025-02-01 14:00:00,0.12949,0.3304422497085505,0,False
2025-02-01 15:00:00,0.15443,0.3304422497085505,0,False
2025-02-01 16:00:00,0.16827,0.3304422497085505,0,False
2025-02-01 17:00:00,0.16751,0.3304422497085505,0,True
2025-02-01 18:00:00,0.1629799999999999,0.3304422497085505,0,True
2025-02-01 19:00:00,0.1566,0.3304422497085505,0,True
2025-02-01 20:00:00,0.14524,0.3304422497085505,0,True
2025-02-01 21:00:00,0.14173,0.3304422497085505,0,True
2025-02-01 22:00:00,0.13174,0.3304422497085505,0,True
2025-02-01 23:00:00,0.13326,0.3304422497085505,0,True
2025-02-02 00:00:00,0.12691,0.3304422497085505,0,True
2025-02-02 01:00:00,0.1229899999999999,0.3304422497085505,0,True
2025-02-02 02:00:00,0.12066,0.3304422497085505,0,True
2025-02-02 03:00:00,0.12234,0.3304422497085505,0,True
2025-02-02 04:00:00,0.1234099999999999,0.3304422497085505,0,True
2025-02-02 05:00:00,0.12809,0.5504422497085505,1,True
2025-02-02 06:00:00,0.1359,0.5504422497085505,0,True
2025-02-02 07:00:00,0.1373,0.5504422497085505,0,True
2025-02-02 08:00:00,0.1377,0.7704422497085505,1,True
2025-02-02 09:00:00,0.13004,0.9904422497085504,1,True
2025-02-02 10:00:00,0.12933,0.9904422497085504,0,True
2025-02-02 11:00:00,0.12224,0.2734716621492414,0,False
2025-02-02 12:00:00,0.11188,0.2734716621492414,0,False
2025-02-02 13:00:00,0.11642,0.2734716621492414,0,False
2025-02-02 14:00:00,0.12797,0.2734716621492414,0,False
2025-02-02 15:00:00,0.15121,0.2734716621492414,0,False
2025-02-02 16:00:00,0.16403,0.2734716621492414,0,False
2025-02-02 17:00:00,0.17249,0.2734716621492414,0,True
2025-02-02 18:00:00,0.17395,0.2734716621492414,0,True
2025-02-02 19:00:00,0.1655,0.2734716621492414,0,True
2025-02-02 20:00:00,0.15577,0.2734716621492414,0,True
2025-02-02 21:00:00,0.14844,0.2734716621492414,0,True
2025-02-02 22:00:00,0.13324,0.2734716621492414,0,True
2025-02-02 23:00:00,0.12954,0.2734716621492414,0,True
2025-02-03 00:00:00,0.12663,0.2734716621492414,0,True
2025-02-03 01:00:00,0.12472,0.2734716621492414,0,True
2025-02-03 02:00:00,0.12004,0.49347166214924143,1,True
2025-02-03 03:00:00,0.1232399999999999,0.49347166214924143,0,True
2025-02-03 04:00:00,0.12777,0.49347166214924143,0,True
2025-02-03 05:00:00,0.15918,0.49347166214924143,0,True
2025-02-03 06:00:00,0.20788,0.7134716621492414,1,True
2025-02-03 07:00:00,0.24323,0.7134716621492414,0,True
2025-02-03 08:00:00,0.17804,0.9334716621492414,1,True
2025-02-03 09:00:00,0.14995,0.2465357082884384,0,False
2025-02-03 10:00:00,0.12605,0.2465357082884384,0,True
2025-02-03 11:00:00,0.11727,0.2465357082884384,0,True
2025-02-03 12:00:00,0.11529,0.3185357082884384,1,True
2025-02-03 13:00:00,0.12418,0.3905357082884384,1,True
2025-02-03 14:00:00,0.14586,0.46253570828843843,1,True
2025-02-03 15:00:00,0.17071,0.46253570828843843,0,True
2025-02-03 16:00:00,0.216,0.46253570828843843,0,True
2025-02-03 17:00:00,0.20073,0.5345357082884384,1,True
2025-02-03 18:00:00,0.2011,0.6065357082884384,1,True
2025-02-03 19:00:00,0.16774,0.2016760129981141,0,False
2025-02-03 20:00:00,0.153,0.2016760129981141,0,True
2025-02-03 21:00:00,0.14423,0.2016760129981141,0,True
2025-02-03 22:00:00,0.13581,0.2016760129981141,0,True
2025-02-03 23:00:00,0.1324,0.2016760129981141,0,True
2025-02-04 00:00:00,0.12554,0.2016760129981141,0,True
2025-02-04 01:00:00,0.12318,0.4216760129981141,1,True
2025-02-04 02:00:00,0.1239899999999999,0.4216760129981141,0,True
